Feature,Importance
S2Y,0.03470508338639436
S1Y,0.03258949561974102
S2L,0.02573655902810567
Trg2Terminal1CoreCenterDistance,0.025447362550944874
Cam1RightTerminalArea,0.02451631061053068
LowerLeft_CameraCenter_IrradiationDistanceY,0.021206653555553512
Trg2PitchLeft,0.020342307684784258
S2X,0.020153759935524155
UpperLeft_CameraCenter_IrradiationDistanceY,0.019694294899345655
Trg2TerminalThetaCheckArea1,0.017648587347016232
Cam2LeftTerminalArea,0.01757877817271187
Trg2Terminal2CoreCenterDistance,0.017435580653944665
TerminalWidth,0.017243762404837902
Trg2Terminal3CoreCenterDistance,0.015213788843850903
Trg2PitchLower,0.015153671608269283
Trg1TerminalThetaCheckArea3,0.015128500414683329
LowerLeft_MoveDistanceY,0.015087915400212796
UpperLeft_WireCenter_IrradiationPosition,0.014931242512615534
UpperLeft_MoveDistanceX,0.014207690942668359
WireAngle,0.0140047487922761
UpperLeft_CameraCenter_IrradiationDistanceX,0.01393933725501887
LowerLeft_WireCenter_IrradiationPosition,0.013809858753020796
LowerRight_CameraCenter_IrradiationDistanceX,0.013358562169934729
Cam2RightTerminalArea,0.013211060442853983
UpperLeft_WireLength,0.012720449804554107
F2L,0.01238989686234643
S1X,0.011607428667245718
Trg1Terminal3CoreCenterDistance,0.01136762962932348
UpperLeft_WireWidth,0.011145031354092715
Trg1Terminal4CoreCenterDistance,0.01105572340111099
Trg2TerminalThetaCheckArea2,0.010812212757255265
Cam1LeftTerminalArea,0.010805731619143003
UpperLeft_ProductCenter_IrradiationDistanceX,0.010696875937684083
UpperRight_WireLength,0.0104072392019998
UpperRight_MoveDistanceX,0.009979173750878438
LowerRight_MoveDistanceX,0.009949731646166051
WireWidth,0.009883573224439718
WireTerminalDistance,0.009769464169221123
UpperRight_WireFittingDistance,0.009682967535227354
Trg1PitchUpper,0.009484580767785048
Trg1TerminalThetaCheckArea1,0.009297769870763521
LowerLeft_ProductCenter_IrradiationDistanceX,0.009177751787163695
UpperRight_ProductCenter_IrradiationDistanceY,0.00897466156503251
LowerRight_WireCenter_IrradiationPosition,0.00864817343905396
Trg1PitchLower,0.008644756940419092
F1Y,0.008578018958291128
LowerRight_MoveDistanceY,0.008387669351597423
UpperRight_CameraCenter_IrradiationDistanceX,0.00825155780503531
Trg1Terminal1CoreCenterDistance,0.008119101103601232
LowerLeft_FittingSearchHeight,0.007976292378688637
UpperLeft_MoveDistanceY,0.007970364551008214
UpperLeft_WireFittingDistance,0.007916460439485715
F2X,0.007717996651692279
Trg1TerminalThetaCheckArea4,0.007691605157317891
Trg2TerminalThetaCheckArea3,0.007667557267780252
LowerLeft_CameraCenter_IrradiationDistanceX,0.007569982275330925
WireLength,0.007344779002994846
LowerRight_CameraCenter_IrradiationDistanceY,0.00731870739415886
LowerRight_WireDisplacement,0.007277762321746053
UpperRight_CameraCenter_IrradiationDistanceY,0.007272177036138906
LowerLeft_WireDisplacement,0.007205067960313842
Trg1PitchLeft,0.00704343193674885
UpperRight_WireDisplacement,0.006940037657441657
InspectionArea,0.006923993529982358
LowerLeft_WireLength,0.006886637665228094
Trg1PitchRight,0.006795867735676199
Trg2PitchUpper,0.006633733722575837
UpperLeft_FittingSearchHeight,0.0066283724357238515
LowerRight_WireFittingDistance,0.006474870638065067
UpperLeft_ProductCenter_IrradiationDistanceY,0.0062490767760141714
LowerLeft_WireWidth,0.006226044058512926
S1L,0.006221809560716807
LowerRight_ProductCenter_IrradiationDistanceY,0.005951807345670327
UpperRight_ProductCenter_IrradiationDistanceX,0.005943666145397571
Trg1TerminalThetaCheckArea2,0.005905836927018698
LowerRight_WireWidth,0.005830266997761885
F1X,0.005783243428344107
Trg1Terminal2CoreCenterDistance,0.005713088266632989
F2Y,0.005675434401209232
LowerLeft_MoveDistanceX,0.0056046236110283264
Minute,0.005602545160358938
SP_No,0.005545501254733017
UpperRight_FittingSearchHeight,0.005534584768856751
UpperLeft_WireDisplacement,0.005514362873708004
LowerRight_WireLength,0.005392142501209897
LowerRight_ProductCenter_IrradiationDistanceX,0.005372294905032938
Trg2PitchRight,0.0052714229557588406
Trg2TerminalThetaCheckArea4,0.004967357788728661
UpperRight_WireWidth,0.0048641020842142575
UpperRight_MoveDistanceY,0.004745231103509389
#go,0.004240111592289244
UpperRight_WireCenter_IrradiationPosition,0.004230243488347493
F1L,0.004196394681867629
LowerLeft_WireFittingDistance,0.003969684799827693
LowerLeft_ProductCenter_IrradiationDistanceY,0.003857121758797897
Trg2Terminal4CoreCenterDistance,0.003513288206515166
UnpeeledArea,0.003500953000347132
LowerRight_FittingSearchHeight,0.0032833094092089886
SP_Side,0.0030543620361950757
Hour,0.0004221849743079466
#auto,0.000380121245509077
