DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 00:27:00,3.0352993333333336,3.041275333333333,1.8758139999999999,1.86296,7.666666666666667,28.333333333333332,18.133333333333333,24.4,0.945204,0.9168546666666667,0.9306113333333333,0.9461046666666667,3.0333113333333332,3.0376786666666664,1.8722386666666668,1.8620826666666666,17.866666666666667,17.533333333333335,25.466666666666665,18.0,0.944954,0.9173313333333334,0.927284,0.9447513333333333,1488.1287586666665,1562.7788326666666,1577.4402646666667,1549.543972,4.733333333333333,1.5333333333333334,2.423638,1.1889420000000002,0.18568866666666667,2.437954,1.251938,0.1887313333333333,2.44438,1.2311593333333333,0.18516466666666667,2.4186366666666665,1.2377026666666666,0.19073666666666667,0.24258266666666667,0.059618666666666674,0.08869066666666667,0.19444533333333333,84.01484333333333,0.00864,0.0,1.8,0.5333333333333333,1.3184980000000002,-2.25832,-0.009964,0.045038,0.06114933333333334,0.06308,0.033440000000000004,0.10488,1.373498,-2.2663200000000003,2.2485513333333333,1.3006706666666665,-1.1557199999999999,-2.2612200000000002,-0.06610733333333334,-0.07110733333333334,0.05588133333333333,0.06004,0.0418,0.0931,-1.15072,-2.30622,2.288451333333333,1.2235473333333333,-1.195488,2.36566,-0.041030000000000004,-0.011030000000000002,0.05655666666666667,0.09082,0.040279999999999996,0.09234,-1.225488,2.22566,2.2434286666666665,1.2983146666666667,1.2550446666666666,2.34278,-0.11218733333333333,-0.09718733333333333,0.05611066666666666,0.10336,0.02926,0.07790000000000001,1.2700446666666667,2.27278,2.2905486666666666,1.1972166666666666,0,27
2024-08-28 00:28:00,3.0357193589630853,3.0406874242424244,1.8784033333333334,1.8648870661605497,20.12121212121212,18.09090909090909,24.87878787878788,15.0,0.9475051515151515,0.9202389551238859,0.9308966666666667,0.9446401515151515,3.032215463718459,3.0378777116583815,1.874391818181818,1.8627677594800038,18.742424242424242,25.53030303030303,24.227272727272727,19.62121212121212,0.9474237878787879,0.9193593939393939,0.9269683333333333,0.9433868819184322,1473.4387508752634,1511.4126272849253,1526.1392909090907,1521.2032791609788,6.863636363636363,1.5,2.4297033152951784,1.1885109090909092,0.19171030303030304,2.4376248484848486,1.2524871467190208,0.19341803030303029,2.4484887878787878,1.2326295454545455,0.19419280846416673,2.427080757575758,1.2351428787878789,0.19891727272727272,0.20890924242424241,0.05984848484848485,0.08962909090909091,0.19477090909090908,83.23532196969697,0.007944848484848485,1.6655339315108538e-05,1.7424242424242424,0.5,1.3184439393939396,-2.2589590909090913,-0.004277878787878788,0.05072454545454545,0.06145335118974577,0.06373636363636363,0.03247272727272728,0.10439900919186605,1.3734439393939395,-2.266959090909091,2.247571928755773,1.2993677272727273,-1.1548478787878789,-2.2624636363636363,-0.06948515151515151,-0.074485,0.055396818181818186,0.06526514879883553,0.04119545454545455,0.09154545454545454,-1.1498478787878788,-2.3074636363636363,2.288166212121212,1.2241016707053705,-1.196215909090909,2.3633454545454544,-0.04554090909090909,-0.01554060606060606,0.055730606060606064,0.09845454545454546,0.04136818181818182,0.08886818181818182,-1.226215909090909,2.2233454545454543,2.242642878787879,1.3002921212121212,1.2679883333333333,2.342745454545455,-0.12221984848484847,-0.10721984848484849,0.05556121212121212,0.11071818181818183,0.029622727272727273,0.08334090909090909,1.2829883333333332,2.2727454545454546,2.292042878787879,1.2089122727272725,0,28
2024-08-28 00:29:00,3.0365063668581818,3.039094651763752,1.8804246153846154,1.8639000773139034,18.43076923076923,21.584615384615386,25.446153846153845,18.015384615384615,0.9463507692307692,0.9187761538461539,0.9340735384615384,0.9451224615384616,3.0327525666153847,3.0366702918377415,1.8772598461538461,1.8626101797279961,17.907692307692308,23.43076923076923,24.53846153846154,18.353846153846153,0.9482415384615385,0.9188462076463593,0.9291706496277401,0.9437701538461538,1512.7115953846153,1538.325485717079,1570.8186184615386,1543.3428636923077,6.584615384615384,1.4923076923076923,2.429576904761258,1.1863767692307692,0.1925609849242793,2.436681846153846,1.2537355643608519,0.19026984615384615,2.451706769230769,1.231682,0.1952566153846154,2.4284602505110313,1.2337963076923077,0.20141743993569597,0.2253487692307692,0.05994276923076924,0.09095938461538461,0.19983267809914954,83.73539723076924,0.008284000000000001,0.0,1.7384615384615385,0.49230769230769234,1.3212587692307693,-2.2572676923076926,-0.007338615384615384,0.047663384615384614,0.06078630769230769,0.06480461538461538,0.03367384615384616,0.10295076923076922,1.3762587692307693,-2.265267692307692,2.2459304199674004,1.302942,-1.154643230769231,-2.261707428923077,-0.07160061538461539,-0.07660046153846153,0.05527353846153846,0.0648661510880484,0.04156615384615384,0.09074110259475429,-1.1496432307692308,-2.306707428923077,2.2874185100948066,1.2229966680336126,-1.195804153846154,2.3627369230769233,-0.050225384615384616,-0.020225076923076922,0.05558707692307693,0.1038051147974593,0.04068923076923077,0.08821846153846155,-1.225804153846154,2.2227369230769227,2.2420472307692307,1.2991206153846155,1.2684343076923077,2.341406153846154,-0.11815892307692308,-0.10315861538461538,0.05586446153846154,0.11312307692307692,0.030780000000000002,0.08155384615384616,1.2834343076923078,2.271406153846154,2.2907164615384614,1.210117846153846,0,29
2024-08-28 00:30:00,3.0374046969696966,3.0386404903733917,1.8805334645744007,1.863806515151515,16.848484848484848,19.803030303030305,22.727272727272727,17.90909090909091,0.9482116666666667,0.9201590909090909,0.9323653279645576,0.9436475757575757,3.0340712212942167,3.037655947787879,1.8763525757575756,1.8639822727272728,15.5,25.560606060606062,23.78787878787879,21.28787878787879,0.948095303030303,0.9209063636363637,0.9282563636363635,0.9430757575757576,1499.7181954545454,1542.1607565151517,1563.6437383333334,1566.1050959090908,6.2727272727272725,1.5,2.4322818091627405,1.1838016666666666,0.19359298500059208,2.43281056007326,1.262419696969697,0.18963818181818182,2.444885606060606,1.2350625757575757,0.1915777272727273,2.428555757575758,1.233219696969697,0.19976020599727634,0.22568636363636366,0.06004,0.09096969696969696,0.19654242424242424,83.55539787878787,0.008291818181818181,0.0,1.7575757575757576,0.5,1.3192030303030304,-2.2580090909090913,-0.008759830894301504,0.04624214856911716,0.06069287878787878,0.06598181818181818,0.03342272727272728,0.10389545454545454,1.3742030303030304,-2.266009090909091,2.2473955651194095,1.3012707575757576,-1.1554272727272727,-2.2616185420055555,-0.0737559090909091,-0.0787559090909091,0.05554848484848485,0.06425454545454545,0.04076363636363636,0.09180454545454546,-1.1504272727272729,-2.3066185420055554,2.2879946969696974,1.2234735885510553,-1.197585303030303,2.363518181818182,-0.05710151515151515,-0.027101212121212123,0.05569166666666667,0.10292321911870991,0.04015909090909091,0.08878181818181818,-1.227585303030303,2.2235181818181817,2.242123484848485,1.300517272727273,1.2629777272727274,2.3417090909090907,-0.11541757575757576,-0.10041742424242425,0.05579363636363636,0.11063181818181819,0.03048636363636364,0.07988636363636363,1.2779777272727273,2.2717090909090913,2.290314393939394,1.205045303030303,0,30
2024-08-28 00:31:00,3.036540815845179,3.0390813722326686,1.8801569696969698,1.863772878787879,19.96969696969697,19.96969696969697,25.651515151515152,15.742424242424242,0.9473809090909091,0.9197478787878789,0.9327760606060607,0.9440246969696969,3.0340898484848484,3.0383131505894907,1.8753310606060607,1.862944696969697,22.303030303030305,23.0,26.818181818181817,19.09090909090909,0.9470027272727273,0.9193348484848485,0.9283280303030302,0.9436095454545455,1494.483480909091,1535.8646742424241,1552.0376956490804,1555.4082301515152,6.363636363636363,1.5,2.430164678931542,1.1855799999999999,0.19090737893998602,2.4336425757575757,1.2606515777961307,0.18982409090909091,2.4456939393939394,1.2297583333333333,0.19180257575757576,2.4264854545454546,1.2352272727272728,0.1968500544821248,0.22346242424242424,0.059656969696969694,0.08991636363636363,0.19544121212121213,83.48863696969697,0.008225757575757577,0.0,1.7727272727272727,0.5,1.3213663636363635,-2.257059090909091,-0.011022727272727273,0.04397924242424242,0.060868030303030306,0.0646,0.034027272727272725,0.10329090909090909,1.3763663636363637,-2.265059090909091,2.2465316666666664,1.3029507575757575,-1.153740303030303,-2.260995454545455,-0.07338606060606061,-0.0783860606060606,0.05544575757575757,0.06598181818181818,0.04145454545454545,0.09154545454545454,-1.1487403030303032,-2.3059954545454544,2.2874680303030304,1.2222124760937094,-1.1939425757575757,2.3633454545454544,-0.04771530303030303,-0.017714999999999998,0.05597106060606061,0.09975,0.040331818181818184,0.08860909090909092,-1.2239425757575757,2.2233454545454543,2.2418728787878788,1.2973581818181819,1.2704640909090907,2.3419681818181814,-0.12134924242424243,-0.10634924242424243,0.056011060606060606,0.11011363636363636,0.02988181818181818,0.08118181818181817,1.285464090909091,2.271968181818182,2.290495606060606,1.2120481818181819,0,31
2024-08-28 00:32:00,3.037163333333333,3.0392586363636362,1.8802781818181817,1.8640417631302466,20.257575757575758,18.954545454545453,27.196969696969695,16.606060606060606,0.9462603030303031,0.9185671212121213,0.9340181818181819,0.945480303030303,3.0340642424242428,3.038483333333333,1.8742781818181817,1.8640599530909092,19.015151515151516,22.303030303030305,26.515151515151516,15.090909090909092,0.946719393939394,0.9205656060606061,0.9275687289833568,0.9434851515151516,1521.1320036363636,1559.8745897467716,1575.2359568181819,1564.849645,6.818181818181818,1.5,2.431784536435468,1.1849719696969698,0.1909822274248345,2.433756060606061,1.2577115151515152,0.18959315377939182,2.446071515151515,1.2316901515151515,0.19196454545454547,2.430161212121212,1.2338083333333332,0.1992730303030303,0.21559606060606062,0.06051878787878789,0.0908739393939394,0.1970212121212121,83.41015606060607,0.008073636363636364,1.6655339315108538e-05,1.7272727272727273,0.5,1.319830606060606,-2.2572318181818183,-0.01087059726533257,0.044131528830013124,0.06085153300792759,0.06494545454545456,0.03368181818181818,0.10355,1.3748306060606061,-2.2652318181818183,2.246654393939394,1.3018921212121213,-1.1528257575757577,-2.261081818181818,-0.07167242424242425,-0.07667212121212122,0.05510318181818182,0.06572272727272727,0.04136818181818181,0.09154545454545454,-1.1478257575757576,-2.306081818181818,2.2875043939393938,1.2208142942755276,-1.1951795454545455,2.363431818181818,-0.049405757575757575,-0.01940560606060606,0.05572848484848485,0.10868734732832891,0.040331818181818184,0.0890409090909091,-1.2251795454545455,2.223431818181818,2.2420092424242424,1.2981181818181817,1.2691089393939394,2.341795454545455,-0.12431166666666667,-0.10931151515151515,0.05544257575757575,0.1165206822646381,0.029968181818181817,0.08118181818181817,1.2841089393939393,2.2717954545454546,2.290372878787879,1.2111699999999999,0,32
2024-08-28 00:33:00,3.0371733333333335,3.03926698688958,1.880724090909091,1.8640422727272727,17.03030303030303,25.151515151515152,23.772727272727273,19.424242424242426,0.9469009090909091,0.9198442424242423,0.9338233333333333,0.9441981818181818,3.03520455462755,3.0383895997658605,1.8749884848484848,1.8632227272727273,16.484848484848484,24.454545454545453,22.848484848484848,17.46969696969697,0.9476981818181818,0.920638787878788,0.9272950926197205,0.9425842424242424,1511.9227131818182,1556.5551025757575,1567.136463030303,1572.0247112121212,6.545454545454546,1.5,2.4304000888675623,1.1844031818181817,0.1913681365157436,2.434227121212121,1.2553512631350112,0.18894121212121212,2.449008585732643,1.2327507575757575,0.19376424242424242,2.430285606060606,1.2322996969696969,0.20126696969696972,0.23162181818181818,0.05936969696969697,0.09106545454545455,0.1927121212121212,83.74041181818183,0.008412424242424244,1.2121212121212122e-05,1.7424242424242424,0.5,1.3188072727272728,-2.257318181818182,-0.01425030303030303,0.04075257575757576,0.060774545454545456,0.06606818181818182,0.03394090909090909,0.10337727272727272,1.3738072727272728,-2.265318181818182,2.246506212121212,1.3004563636363635,-1.1549625757575759,-2.261513636363637,-0.07409045454545454,-0.07909045454545455,0.05543212121212122,0.06563636363636363,0.04128181818181818,0.09143896467665195,-1.1499625757575758,-2.3065136363636363,2.287701666666667,1.2233162639724973,-1.1966366666666666,2.363431818181818,-0.05254742424242424,-0.022546818181818182,0.05583757575757576,0.09931818181818182,0.04041818181818181,0.08921363636363637,-1.2266366666666668,2.223431818181818,2.2422437878787878,1.2999875757575756,1.267427121212121,2.341795454545455,-0.11997469696969697,-0.10497454545454546,0.055948030303030305,0.1093525004464563,0.030140909090909093,0.08014545454545455,1.2824271212121212,2.2717954545454546,2.2906074242424244,1.2090760606060607,0,33
2024-08-28 00:34:00,3.036366818181818,3.0378416666666666,1.8837631818181817,1.8643963636363636,16.62121212121212,21.181818181818183,19.560606060606062,22.742424242424242,0.9467838245789992,0.9184181818181818,0.936990606060606,0.9459775757575758,3.034471485467221,3.038216212121212,1.8742607561608307,1.8638543939393941,17.545454545454547,22.772727272727273,22.318181818181817,17.96969696969697,0.9484313636363636,0.9215962121212121,0.9262456146137541,0.9422583333333333,1519.8383286363637,1556.9847612121212,1558.6926436363635,1571.375133787879,6.2727272727272725,1.5,2.427976336579131,1.1862224242424242,0.19057207590968298,2.4358195454545455,1.2566788133856872,0.18776666666666667,2.4505845454545456,1.228260303030303,0.1925248484848485,2.427407822472985,1.2345818181818182,0.1999181818181818,0.21337939393939395,0.05994424242424243,0.0908739393939394,0.19386121212121213,83.61304454545454,0.008046363636363636,0.0,1.7575757575757576,0.5,1.3164468181818183,-2.25775,-0.009283627568362873,0.04571865004213434,0.06062833333333334,0.06555,0.033768181818181815,0.10367750444449758,1.3714468181818182,-2.26575,2.2471431818181817,1.2994045268914134,-1.1542666666666668,-2.2624636363636363,-0.07261350922553106,-0.0776133417496562,0.055433636363636365,0.06511818181818183,0.04102272727272727,0.09137272727272729,-1.1492666666666667,-2.3074636363636363,2.2888566594520845,1.222551216159916,-1.1959375757575759,2.363,-0.05066090909090909,-0.02066060606060606,0.055905606060606065,0.10365602099249337,0.04050454545454545,0.08817727272727273,-1.2259375757575757,2.223,2.2416068181818183,1.2989822727272728,1.273698787878788,2.3411045454545456,-0.1218419696969697,-0.10684181818181819,0.056130606060606054,0.11158181818181818,0.03135,0.08161363636363636,1.2886987878787879,2.2711045454545453,2.2897113636363637,1.2156542424242425,0,34
2024-08-28 00:35:00,3.036608,3.038566,1.882814574212629,1.8630567692307693,21.276923076923076,17.784615384615385,24.630769230769232,15.046153846153846,0.947778,0.9180767692307692,0.9351515384615384,0.9449796923076923,3.0346553846153848,3.039881199060098,1.875188153846154,1.8618486153846154,18.692307692307693,24.369230769230768,23.553846153846155,15.092307692307692,0.9479472307692308,0.9201319710921022,0.9272412307692307,0.9417495384615385,1514.1014833846154,1557.1658852307692,1571.7940498898354,1573.5708218461539,6.430769230769231,1.5076923076923077,2.4296450677652444,1.1849673846153845,0.19097149246213965,2.4321515384615386,1.262323590260165,0.18634584615384614,2.4455679999999997,1.2327676923076925,0.189712,2.4287813846153847,1.2301266153846153,0.20006492307692308,0.22051538461538464,0.060331692307692315,0.0912996923076923,0.20090307692307693,83.27854584615385,0.008179384615384616,7.846153846153847e-06,1.7846153846153847,0.5076923076923077,1.3161953843514989,-2.2572676923076926,-0.004387529530953071,0.050613706196628715,0.061162941208049555,0.06576923076923077,0.03323538461538461,0.10347692307692308,1.371195384351499,-2.265267692307692,2.246917692307692,1.298718442689743,-1.1553853846153845,-2.262886153846154,-0.07061076923076923,-0.07561076923076923,0.05562523076923077,0.06348923076923077,0.04121538461538461,0.09260307692307693,-1.1503853846153844,-2.307886153846154,2.289536153846154,1.2234367692307693,-1.1972763076923076,2.36414,-0.053100615384615385,-0.02310046153846154,0.05601615384615385,0.09860869113338012,0.03954923076923077,0.08962153846153846,-1.2272763076923077,2.22414,2.24249,1.3003275384615383,1.2671172307692307,2.34202,-0.11473676923076923,-0.09973676923076924,0.05623353846153846,0.1104923076923077,0.031306153846153845,0.08032615384615384,1.2821172307692308,2.2720200000000004,2.2903700000000002,1.2090653846153845,0,35
2024-08-28 00:36:00,3.037144757572452,3.0383746171104202,1.884144393939394,1.862365702524186,19.106060606060606,20.848484848484848,25.575757575757574,17.015151515151516,0.9468922727272727,0.9173787833939394,0.9371998983533577,0.9450366666666666,3.0333100091730043,3.0383645454545456,1.877647878787879,1.8608825757575758,21.924242424242426,20.348484848484848,27.772727272727273,12.121212121212121,0.9492248484848484,0.9193584848484849,0.9284233333333333,0.9415664321724769,1494.5809984848486,1537.3167865151515,1555.1753046969698,1543.3359375757575,6.7727272727272725,1.5,2.430847557719421,1.1844904266793168,0.19264616681877392,2.4339760146187146,1.2621820578484848,0.18925997196121,2.4506095454545456,1.2342692424242425,0.1958523539187122,2.4325313636363637,1.2311951515151516,0.20419378787878786,0.22747045454545453,0.06004,0.09111333333333334,0.1962312121212121,83.94566772727272,0.008307575757575758,2.4382612042381265e-05,1.7272727272727273,0.5,1.317248484848485,-2.25775,-0.0061536275683628724,0.04884834701183131,0.060905909090909094,0.06494545454545456,0.03342272727272728,0.10337727272727272,1.3722484848484848,-2.26575,2.247015303030303,1.2995347856043766,-1.1554933333333333,-2.262118181818182,-0.07183590909090909,-0.07683575757575757,0.05575666666666667,0.06440151243519918,0.04076363636363636,0.09163181818181818,-1.1504933333333334,-2.307118181818182,2.288383484848485,1.2234362121212121,-1.1961016666666668,2.3637772727272726,-0.04188590909090909,-0.011885151515151515,0.05570424242424243,0.1068318181818182,0.04093636363636364,0.08973181818181818,-1.2261016666666666,2.2237772727272724,2.2425119696969698,1.2990445454545456,1.2685207575757576,2.341881818181818,-0.11921166666666666,-0.10421151515151515,0.05581939393939394,0.11460454545454546,0.031004545454545455,0.08178636363636363,1.2835207575757575,2.271881818181818,2.290616515151515,1.2105778787878787,0,36
