Actual,Predicted
0.0969697,0.09926876072999742
0.09803031,0.09961203458635773
0.10060606,0.09891251823656369
0.101071425,0.09894539143285067
0.105,0.09940739781209218
0.101875,0.09981862450979297
0.09227273,0.09899837183004162
0.10090909,0.09699709836230595
0.10230769,0.10054220412225673
0.102857135,0.09990611893684358
0.10230769,0.10033919718575605
0.10060606,0.10040806534510878
0.095,0.1012600840032225
0.10424243,0.100312518120747
0.096491225,0.09912853013293875
0.10287879,0.10031788133250917
0.10060606,0.10073744396187706
0.09287879,0.10035006791403799
0.1039394,0.09844293733621347
0.10257576,0.09864556101415903
0.09651515,0.09859775602636822
0.09575758,0.09879766892817889
0.09569231,0.1001317624586514
0.10129629,0.10000579151134892
0.10454546,0.10038977245304134
0.10272728,0.10002255717674072
0.1,0.10044825828352735
0.09257576,0.09959904192608131
0.09575758,0.10026472607585199
0.103846155,0.10111415590720771
0.10666667,0.10024129680018082
